"Step","glowing-springroll-61 - val_loss","glowing-springroll-61 - val_loss__MIN","glowing-springroll-61 - val_loss__MAX"
"0","0.07275443524122238","0.07275443524122238","0.07275443524122238"
"1","0.06807664036750793","0.06807664036750793","0.06807664036750793"
"2","0.05432106554508209","0.05432106554508209","0.05432106554508209"
"3","0.04083665460348129","0.04083665460348129","0.04083665460348129"
"4","0.03645169734954834","0.03645169734954834","0.03645169734954834"
"5","0.035067833960056305","0.035067833960056305","0.035067833960056305"
"6","0.033220116049051285","0.033220116049051285","0.033220116049051285"
"7","0.03368654102087021","0.03368654102087021","0.03368654102087021"
"8","0.033593010157346725","0.033593010157346725","0.033593010157346725"
"9","0.031339384615421295","0.031339384615421295","0.031339384615421295"
"10","0.03032371774315834","0.03032371774315834","0.03032371774315834"
"11","0.03006293810904026","0.03006293810904026","0.03006293810904026"
"12","0.03081115521490574","0.03081115521490574","0.03081115521490574"
"13","0.030519872903823853","0.030519872903823853","0.030519872903823853"
"14","0.029618771746754646","0.029618771746754646","0.029618771746754646"
"15","0.029743259772658348","0.029743259772658348","0.029743259772658348"
"16","0.02994939312338829","0.02994939312338829","0.02994939312338829"
"17","0.030898714438080788","0.030898714438080788","0.030898714438080788"
"18","0.029820799827575684","0.029820799827575684","0.029820799827575684"
"19","0.030215248465538025","0.030215248465538025","0.030215248465538025"
"20","0.03179853782057762","0.03179853782057762","0.03179853782057762"
"21","0.032685212790966034","0.032685212790966034","0.032685212790966034"
"22","0.03252905607223511","0.03252905607223511","0.03252905607223511"
"23","0.03424876928329468","0.03424876928329468","0.03424876928329468"
"24","0.03596671298146248","0.03596671298146248","0.03596671298146248"
"25","0.03611580282449722","0.03611580282449722","0.03611580282449722"
"26","0.03683287277817726","0.03683287277817726","0.03683287277817726"
"27","0.036952562630176544","0.036952562630176544","0.036952562630176544"
"28","0.039450712502002716","0.039450712502002716","0.039450712502002716"
"29","0.04014343023300171","0.04014343023300171","0.04014343023300171"
"30","0.04219256341457367","0.04219256341457367","0.04219256341457367"
"31","0.04374677315354347","0.04374677315354347","0.04374677315354347"
"32","0.04294780641794205","0.04294780641794205","0.04294780641794205"
"33","0.040537092834711075","0.040537092834711075","0.040537092834711075"
"34","0.04206991195678711","0.04206991195678711","0.04206991195678711"
"35","0.04461098834872246","0.04461098834872246","0.04461098834872246"
"36","0.046378184109926224","0.046378184109926224","0.046378184109926224"
"37","0.04763731732964516","0.04763731732964516","0.04763731732964516"
"38","0.04509478062391281","0.04509478062391281","0.04509478062391281"
"39","0.04468587785959244","0.04468587785959244","0.04468587785959244"
"40","0.05000821873545647","0.05000821873545647","0.05000821873545647"
"41","0.047520071268081665","0.047520071268081665","0.047520071268081665"
"42","0.05037236586213112","0.05037236586213112","0.05037236586213112"
"43","0.04816647246479988","0.04816647246479988","0.04816647246479988"
"44","0.0508466511964798","0.0508466511964798","0.0508466511964798"
"45","0.047951702028512955","0.047951702028512955","0.047951702028512955"
"46","0.05274466052651405","0.05274466052651405","0.05274466052651405"
"47","0.05398500710725784","0.05398500710725784","0.05398500710725784"
"48","0.053216468542814255","0.053216468542814255","0.053216468542814255"
"49","0.050864338874816895","0.050864338874816895","0.050864338874816895"
"50","0.051994357258081436","0.051994357258081436","0.051994357258081436"
"51","0.056072451174259186","0.056072451174259186","0.056072451174259186"
"52","0.052370086312294006","0.052370086312294006","0.052370086312294006"
"53","0.05900156870484352","0.05900156870484352","0.05900156870484352"
"54","0.059910088777542114","0.059910088777542114","0.059910088777542114"
"55","0.05798545479774475","0.05798545479774475","0.05798545479774475"
"56","0.05702509358525276","0.05702509358525276","0.05702509358525276"
"57","0.05496542528271675","0.05496542528271675","0.05496542528271675"
"58","0.05488351732492447","0.05488351732492447","0.05488351732492447"
"59","0.056656364351511","0.056656364351511","0.056656364351511"
"60","0.053805552423000336","0.053805552423000336","0.053805552423000336"
"61","0.058234263211488724","0.058234263211488724","0.058234263211488724"
"62","0.06373045593500137","0.06373045593500137","0.06373045593500137"
"63","0.06393757462501526","0.06393757462501526","0.06393757462501526"
"64","0.06375125050544739","0.06375125050544739","0.06375125050544739"
"65","0.058786407113075256","0.058786407113075256","0.058786407113075256"
"66","0.05481366440653801","0.05481366440653801","0.05481366440653801"
"67","0.06404295563697815","0.06404295563697815","0.06404295563697815"
"68","0.05947000905871391","0.05947000905871391","0.05947000905871391"
"69","0.06585285812616348","0.06585285812616348","0.06585285812616348"
"70","0.06679226458072662","0.06679226458072662","0.06679226458072662"
"71","0.0639563798904419","0.0639563798904419","0.0639563798904419"
"72","0.06305841356515884","0.06305841356515884","0.06305841356515884"
"73","0.06311250478029251","0.06311250478029251","0.06311250478029251"
"74","0.06649813055992126","0.06649813055992126","0.06649813055992126"
"75","0.06546533852815628","0.06546533852815628","0.06546533852815628"
"76","0.06732086837291718","0.06732086837291718","0.06732086837291718"
"77","0.06478606164455414","0.06478606164455414","0.06478606164455414"
"78","0.06624061614274979","0.06624061614274979","0.06624061614274979"
"79","0.06481356173753738","0.06481356173753738","0.06481356173753738"
"80","0.0706404447555542","0.0706404447555542","0.0706404447555542"
"81","0.06565941870212555","0.06565941870212555","0.06565941870212555"
"82","0.07352302968502045","0.07352302968502045","0.07352302968502045"
"83","0.06658895313739777","0.06658895313739777","0.06658895313739777"
"84","0.07263527065515518","0.07263527065515518","0.07263527065515518"
"85","0.06914017349481583","0.06914017349481583","0.06914017349481583"
"86","0.074308842420578","0.074308842420578","0.074308842420578"
"87","0.0754968598484993","0.0754968598484993","0.0754968598484993"
"88","0.07502467930316925","0.07502467930316925","0.07502467930316925"
"89","0.07203623652458191","0.07203623652458191","0.07203623652458191"
"90","0.07737824320793152","0.07737824320793152","0.07737824320793152"
"91","0.07298015058040619","0.07298015058040619","0.07298015058040619"
"92","0.07652857154607773","0.07652857154607773","0.07652857154607773"
"93","0.07941195368766785","0.07941195368766785","0.07941195368766785"
"94","0.07873158901929855","0.07873158901929855","0.07873158901929855"
"95","0.07519751042127609","0.07519751042127609","0.07519751042127609"
"96","0.07549366354942322","0.07549366354942322","0.07549366354942322"
"97","0.0774330422282219","0.0774330422282219","0.0774330422282219"
"98","0.07109056413173676","0.07109056413173676","0.07109056413173676"
"99","0.07401103526353836","0.07401103526353836","0.07401103526353836"
"100","0.07974035292863846","0.07974035292863846","0.07974035292863846"
"101","0.07721757143735886","0.07721757143735886","0.07721757143735886"
"102","0.07594070583581924","0.07594070583581924","0.07594070583581924"
"103","0.08381712436676025","0.08381712436676025","0.08381712436676025"
"104","0.08246582746505737","0.08246582746505737","0.08246582746505737"
"105","0.07753158360719681","0.07753158360719681","0.07753158360719681"
"106","0.08114877343177795","0.08114877343177795","0.08114877343177795"
"107","0.08126036822795868","0.08126036822795868","0.08126036822795868"
"108","0.08500435203313828","0.08500435203313828","0.08500435203313828"
"109","0.08251204341650009","0.08251204341650009","0.08251204341650009"
"110","0.08524816483259201","0.08524816483259201","0.08524816483259201"
"111","0.08445381373167038","0.08445381373167038","0.08445381373167038"
"112","0.08634132146835327","0.08634132146835327","0.08634132146835327"
"113","0.09787681698799133","0.09787681698799133","0.09787681698799133"
"114","0.08407806605100632","0.08407806605100632","0.08407806605100632"
"115","0.07975178211927414","0.07975178211927414","0.07975178211927414"
"116","0.08371790498495102","0.08371790498495102","0.08371790498495102"
"117","0.0939326211810112","0.0939326211810112","0.0939326211810112"
"118","0.08688174188137054","0.08688174188137054","0.08688174188137054"
"119","0.087191142141819","0.087191142141819","0.087191142141819"
