"Step","scintillating-cake-62 - val_accuracy","scintillating-cake-62 - val_accuracy__MIN","scintillating-cake-62 - val_accuracy__MAX"
"0","0.9857051968574524","0.9857051968574524","0.9857051968574524"
"1","0.9857051968574524","0.9857051968574524","0.9857051968574524"
"2","0.9857054948806763","0.9857054948806763","0.9857054948806763"
"3","0.9857051968574524","0.9857051968574524","0.9857051968574524"
"4","0.9867388010025024","0.9867388010025024","0.9867388010025024"
"5","0.9869949221611023","0.9869949221611023","0.9869949221611023"
"6","0.9866260886192322","0.9866260886192322","0.9866260886192322"
"7","0.9876253008842468","0.9876253008842468","0.9876253008842468"
"8","0.9873437285423279","0.9873437285423279","0.9873437285423279"
"9","0.9877300262451172","0.9877300262451172","0.9877300262451172"
"10","0.9874077439308167","0.9874077439308167","0.9874077439308167"
"11","0.9878576993942261","0.9878576993942261","0.9878576993942261"
"12","0.9873265027999878","0.9873265027999878","0.9873265027999878"
"13","0.988006591796875","0.988006591796875","0.988006591796875"
"14","0.9872168898582458","0.9872168898582458","0.9872168898582458"
"15","0.9878689050674438","0.9878689050674438","0.9878689050674438"
"16","0.9875238537788391","0.9875238537788391","0.9875238537788391"
"17","0.988006591796875","0.988006591796875","0.988006591796875"
"18","0.9873748421669006","0.9873748421669006","0.9873748421669006"
"19","0.9876101016998291","0.9876101016998291","0.9876101016998291"
"20","0.9878487586975098","0.9878487586975098","0.9878487586975098"
"21","0.9876537919044495","0.9876537919044495","0.9876537919044495"
"22","0.9879934191703796","0.9879934191703796","0.9879934191703796"
"23","0.9875226020812988","0.9875226020812988","0.9875226020812988"
"24","0.9880139231681824","0.9880139231681824","0.9880139231681824"
"25","0.9865055680274963","0.9865055680274963","0.9865055680274963"
"26","0.9879274964332581","0.9879274964332581","0.9879274964332581"
"27","0.9872525930404663","0.9872525930404663","0.9872525930404663"
"28","0.9881814122200012","0.9881814122200012","0.9881814122200012"
"29","0.9875146150588989","0.9875146150588989","0.9875146150588989"
"30","0.9878730177879333","0.9878730177879333","0.9878730177879333"
"31","0.9876702427864075","0.9876702427864075","0.9876702427864075"
"32","0.9873299598693848","0.9873299598693848","0.9873299598693848"
