"Step","glowing-springroll-61 - val_accuracy","glowing-springroll-61 - val_accuracy__MIN","glowing-springroll-61 - val_accuracy__MAX"
"0","0.9857051968574524","0.9857051968574524","0.9857051968574524"
"1","0.9856701493263245","0.9856701493263245","0.9856701493263245"
"2","0.9853469729423523","0.9853469729423523","0.9853469729423523"
"3","0.9846864342689514","0.9846864342689514","0.9846864342689514"
"4","0.9855977892875671","0.9855977892875671","0.9855977892875671"
"5","0.9859939813613892","0.9859939813613892","0.9859939813613892"
"6","0.986536979675293","0.986536979675293","0.986536979675293"
"7","0.9868106842041016","0.9868106842041016","0.9868106842041016"
"8","0.9870266914367676","0.9870266914367676","0.9870266914367676"
"9","0.9870225787162781","0.9870225787162781","0.9870225787162781"
"10","0.9874881505966187","0.9874881505966187","0.9874881505966187"
"11","0.9875730872154236","0.9875730872154236","0.9875730872154236"
"12","0.9873051643371582","0.9873051643371582","0.9873051643371582"
"13","0.9872577786445618","0.9872577786445618","0.9872577786445618"
"14","0.9874030351638794","0.9874030351638794","0.9874030351638794"
"15","0.9873374700546265","0.9873374700546265","0.9873374700546265"
"16","0.9876238703727722","0.9876238703727722","0.9876238703727722"
"17","0.9869002103805542","0.9869002103805542","0.9869002103805542"
"18","0.9876759052276611","0.9876759052276611","0.9876759052276611"
"19","0.9874481558799744","0.9874481558799744","0.9874481558799744"
"20","0.9864630103111267","0.9864630103111267","0.9864630103111267"
"21","0.9861149787902832","0.9861149787902832","0.9861149787902832"
"22","0.9876262545585632","0.9876262545585632","0.9876262545585632"
"23","0.986295223236084","0.986295223236084","0.986295223236084"
"24","0.9870219230651855","0.9870219230651855","0.9870219230651855"
"25","0.9865789413452148","0.9865789413452148","0.9865789413452148"
"26","0.98714280128479","0.98714280128479","0.98714280128479"
"27","0.9858960509300232","0.9858960509300232","0.9858960509300232"
"28","0.9859850406646729","0.9859850406646729","0.9859850406646729"
"29","0.9866929650306702","0.9866929650306702","0.9866929650306702"
"30","0.9855477213859558","0.9855477213859558","0.9855477213859558"
"31","0.9873753786087036","0.9873753786087036","0.9873753786087036"
"32","0.9869773387908936","0.9869773387908936","0.9869773387908936"
"33","0.9860368371009827","0.9860368371009827","0.9860368371009827"
"34","0.9865901470184326","0.9865901470184326","0.9865901470184326"
"35","0.9865002036094666","0.9865002036094666","0.9865002036094666"
"36","0.9863820672035217","0.9863820672035217","0.9863820672035217"
"37","0.9872238039970398","0.9872238039970398","0.9872238039970398"
"38","0.9867985248565674","0.9867985248565674","0.9867985248565674"
"39","0.9869293570518494","0.9869293570518494","0.9869293570518494"
"40","0.9869362115859985","0.9869362115859985","0.9869362115859985"
"41","0.9871373772621155","0.9871373772621155","0.9871373772621155"
"42","0.9869282245635986","0.9869282245635986","0.9869282245635986"
"43","0.987000584602356","0.987000584602356","0.987000584602356"
"44","0.9872267842292786","0.9872267842292786","0.9872267842292786"
"45","0.9862692952156067","0.9862692952156067","0.9862692952156067"
"46","0.9868357181549072","0.9868357181549072","0.9868357181549072"
"47","0.9870094060897827","0.9870094060897827","0.9870094060897827"
"48","0.9868096709251404","0.9868096709251404","0.9868096709251404"
"49","0.9867864847183228","0.9867864847183228","0.9867864847183228"
"50","0.9870376586914062","0.9870376586914062","0.9870376586914062"
"51","0.9867108464241028","0.9867108464241028","0.9867108464241028"
"52","0.9868618845939636","0.9868618845939636","0.9868618845939636"
"53","0.9870073795318604","0.9870073795318604","0.9870073795318604"
"54","0.9871845841407776","0.9871845841407776","0.9871845841407776"
"55","0.9866711497306824","0.9866711497306824","0.9866711497306824"
"56","0.9868433475494385","0.9868433475494385","0.9868433475494385"
"57","0.9867521524429321","0.9867521524429321","0.9867521524429321"
"58","0.9867861270904541","0.9867861270904541","0.9867861270904541"
"59","0.9866755604743958","0.9866755604743958","0.9866755604743958"
"60","0.9866999387741089","0.9866999387741089","0.9866999387741089"
"61","0.9868849515914917","0.9868849515914917","0.9868849515914917"
"62","0.9872235059738159","0.9872235059738159","0.9872235059738159"
"63","0.9870370030403137","0.9870370030403137","0.9870370030403137"
"64","0.9871994853019714","0.9871994853019714","0.9871994853019714"
"65","0.9869251847267151","0.9869251847267151","0.9869251847267151"
"66","0.9861061573028564","0.9861061573028564","0.9861061573028564"
"67","0.9870607852935791","0.9870607852935791","0.9870607852935791"
"68","0.9867352247238159","0.9867352247238159","0.9867352247238159"
"69","0.9870882034301758","0.9870882034301758","0.9870882034301758"
"70","0.9869791269302368","0.9869791269302368","0.9869791269302368"
"71","0.9869440197944641","0.9869440197944641","0.9869440197944641"
"72","0.9867124557495117","0.9867124557495117","0.9867124557495117"
"73","0.9870253205299377","0.9870253205299377","0.9870253205299377"
"74","0.9869222044944763","0.9869222044944763","0.9869222044944763"
"75","0.9870315790176392","0.9870315790176392","0.9870315790176392"
"76","0.9867280721664429","0.9867280721664429","0.9867280721664429"
"77","0.9870290160179138","0.9870290160179138","0.9870290160179138"
"78","0.9865947961807251","0.9865947961807251","0.9865947961807251"
"79","0.9870167970657349","0.9870167970657349","0.9870167970657349"
"80","0.9870269894599915","0.9870269894599915","0.9870269894599915"
"81","0.9866908192634583","0.9866908192634583","0.9866908192634583"
"82","0.9870664477348328","0.9870664477348328","0.9870664477348328"
"83","0.9869367480278015","0.9869367480278015","0.9869367480278015"
"84","0.986905038356781","0.986905038356781","0.986905038356781"
"85","0.9870774149894714","0.9870774149894714","0.9870774149894714"
"86","0.9871152639389038","0.9871152639389038","0.9871152639389038"
"87","0.9872012138366699","0.9872012138366699","0.9872012138366699"
"88","0.9871229529380798","0.9871229529380798","0.9871229529380798"
"89","0.9869797229766846","0.9869797229766846","0.9869797229766846"
"90","0.9871951341629028","0.9871951341629028","0.9871951341629028"
"91","0.9869847893714905","0.9869847893714905","0.9869847893714905"
"92","0.9869633316993713","0.9869633316993713","0.9869633316993713"
"93","0.9869903326034546","0.9869903326034546","0.9869903326034546"
"94","0.9872643351554871","0.9872643351554871","0.9872643351554871"
"95","0.9870609045028687","0.9870609045028687","0.9870609045028687"
"96","0.9871037602424622","0.9871037602424622","0.9871037602424622"
"97","0.9871878027915955","0.9871878027915955","0.9871878027915955"
"98","0.9870878458023071","0.9870878458023071","0.9870878458023071"
"99","0.9870413541793823","0.9870413541793823","0.9870413541793823"
"100","0.9870201945304871","0.9870201945304871","0.9870201945304871"
"101","0.9870586395263672","0.9870586395263672","0.9870586395263672"
"102","0.9871867895126343","0.9871867895126343","0.9871867895126343"
"103","0.9871553182601929","0.9871553182601929","0.9871553182601929"
"104","0.9871225357055664","0.9871225357055664","0.9871225357055664"
"105","0.9871664047241211","0.9871664047241211","0.9871664047241211"
