"Step","scintillating-cake-62 - val_loss","scintillating-cake-62 - val_loss__MIN","scintillating-cake-62 - val_loss__MAX"
"0","0.040460944175720215","0.040460944175720215","0.040460944175720215"
"1","0.04121682420372963","0.04121682420372963","0.04121682420372963"
"2","0.04034597426652908","0.04034597426652908","0.04034597426652908"
"3","0.04189654812216759","0.04189654812216759","0.04189654812216759"
"4","0.034219928085803986","0.034219928085803986","0.034219928085803986"
"5","0.03263190761208534","0.03263190761208534","0.03263190761208534"
"6","0.033146075904369354","0.033146075904369354","0.033146075904369354"
"7","0.03063405677676201","0.03063405677676201","0.03063405677676201"
"8","0.030563030391931534","0.030563030391931534","0.030563030391931534"
"9","0.029543552547693253","0.029543552547693253","0.029543552547693253"
"10","0.031578429043293","0.031578429043293","0.031578429043293"
"11","0.029238995164632797","0.029238995164632797","0.029238995164632797"
"12","0.030397839844226837","0.030397839844226837","0.030397839844226837"
"13","0.028969882056117058","0.028969882056117058","0.028969882056117058"
"14","0.030314218252897263","0.030314218252897263","0.030314218252897263"
"15","0.02910849079489708","0.02910849079489708","0.02910849079489708"
"16","0.029815107583999634","0.029815107583999634","0.029815107583999634"
"17","0.028967587277293205","0.028967587277293205","0.028967587277293205"
"18","0.029582805931568146","0.029582805931568146","0.029582805931568146"
"19","0.030814355239272118","0.030814355239272118","0.030814355239272118"
"20","0.02906927466392517","0.02906927466392517","0.02906927466392517"
"21","0.029174314811825752","0.029174314811825752","0.029174314811825752"
"22","0.02884390763938427","0.02884390763938427","0.02884390763938427"
"23","0.029504023492336273","0.029504023492336273","0.029504023492336273"
"24","0.029045354574918747","0.029045354574918747","0.029045354574918747"
"25","0.031409770250320435","0.031409770250320435","0.031409770250320435"
"26","0.029212219640612602","0.029212219640612602","0.029212219640612602"
"27","0.029395418241620064","0.029395418241620064","0.029395418241620064"
"28","0.029143957421183586","0.029143957421183586","0.029143957421183586"
"29","0.030351797118782997","0.030351797118782997","0.030351797118782997"
"30","0.028974482789635658","0.028974482789635658","0.028974482789635658"
"31","0.029266318306326866","0.029266318306326866","0.029266318306326866"
"32","0.030705291777849197","0.030705291777849197","0.030705291777849197"
"33","0.03093450702726841","0.03093450702726841","0.03093450702726841"
"34","0.02964836172759533","0.02964836172759533","0.02964836172759533"
"35","0.029514016583561897","0.029514016583561897","0.029514016583561897"
"36","0.03111422248184681","0.03111422248184681","0.03111422248184681"
"37","0.030233612284064293","0.030233612284064293","0.030233612284064293"
"38","0.0296111349016428","0.0296111349016428","0.0296111349016428"
"39","0.029928095638751984","0.029928095638751984","0.029928095638751984"
"40","0.030722225084900856","0.030722225084900856","0.030722225084900856"
"41","0.0317370779812336","0.0317370779812336","0.0317370779812336"
"42","0.03161930292844772","0.03161930292844772","0.03161930292844772"
"43","0.03358785808086395","0.03358785808086395","0.03358785808086395"
"44","0.03171435743570328","0.03171435743570328","0.03171435743570328"
"45","0.03143671154975891","0.03143671154975891","0.03143671154975891"
"46","0.032208751887083054","0.032208751887083054","0.032208751887083054"
"47","0.03254802152514458","0.03254802152514458","0.03254802152514458"
"48","0.032727014273405075","0.032727014273405075","0.032727014273405075"
"49","0.03181571513414383","0.03181571513414383","0.03181571513414383"
"50","0.030891582369804382","0.030891582369804382","0.030891582369804382"
"51","0.033333223313093185","0.033333223313093185","0.033333223313093185"
"52","0.03274209052324295","0.03274209052324295","0.03274209052324295"
"53","0.03413695842027664","0.03413695842027664","0.03413695842027664"
"54","0.03350420668721199","0.03350420668721199","0.03350420668721199"
"55","0.033198196440935135","0.033198196440935135","0.033198196440935135"
"56","0.03427378088235855","0.03427378088235855","0.03427378088235855"
"57","0.03353870287537575","0.03353870287537575","0.03353870287537575"
"58","0.03531525656580925","0.03531525656580925","0.03531525656580925"
"59","0.033744536340236664","0.033744536340236664","0.033744536340236664"
"60","0.033971965312957764","0.033971965312957764","0.033971965312957764"
"61","0.032286036759614944","0.032286036759614944","0.032286036759614944"
"62","0.03358250483870506","0.03358250483870506","0.03358250483870506"
"63","0.033666741102933884","0.033666741102933884","0.033666741102933884"
"64","0.03345079347491264","0.03345079347491264","0.03345079347491264"
"65","0.03469042107462883","0.03469042107462883","0.03469042107462883"
"66","0.03763983026146889","0.03763983026146889","0.03763983026146889"
"67","0.039473772048950195","0.039473772048950195","0.039473772048950195"
"68","0.033904287964105606","0.033904287964105606","0.033904287964105606"
"69","0.03575879707932472","0.03575879707932472","0.03575879707932472"
"70","0.03569214418530464","0.03569214418530464","0.03569214418530464"
"71","0.033799391239881516","0.033799391239881516","0.033799391239881516"
"72","0.03576675057411194","0.03576675057411194","0.03576675057411194"
"73","0.0358639694750309","0.0358639694750309","0.0358639694750309"
"74","0.035317014902830124","0.035317014902830124","0.035317014902830124"
"75","0.03496380150318146","0.03496380150318146","0.03496380150318146"
"76","0.03556777536869049","0.03556777536869049","0.03556777536869049"
"77","0.037928756326436996","0.037928756326436996","0.037928756326436996"
"78","0.03541767597198486","0.03541767597198486","0.03541767597198486"
"79","0.03591977059841156","0.03591977059841156","0.03591977059841156"
"80","0.0347403846681118","0.0347403846681118","0.0347403846681118"
"81","0.0376620776951313","0.0376620776951313","0.0376620776951313"
"82","0.038141876459121704","0.038141876459121704","0.038141876459121704"
"83","0.03609137982130051","0.03609137982130051","0.03609137982130051"
"84","0.03645087406039238","0.03645087406039238","0.03645087406039238"
"85","0.038296423852443695","0.038296423852443695","0.038296423852443695"
"86","0.038348302245140076","0.038348302245140076","0.038348302245140076"
"87","0.03742454573512077","0.03742454573512077","0.03742454573512077"
"88","0.036505427211523056","0.036505427211523056","0.036505427211523056"
"89","0.04067697003483772","0.04067697003483772","0.04067697003483772"
"90","0.035601574927568436","0.035601574927568436","0.035601574927568436"
"91","0.03719794377684593","0.03719794377684593","0.03719794377684593"
"92","0.037360548973083496","0.037360548973083496","0.037360548973083496"
"93","0.03977241739630699","0.03977241739630699","0.03977241739630699"
"94","0.03677366301417351","0.03677366301417351","0.03677366301417351"
"95","0.039149895310401917","0.039149895310401917","0.039149895310401917"
"96","0.039542023092508316","0.039542023092508316","0.039542023092508316"
